iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ135930.96-101029.7,DA/M,15246,226,7.91,0.049,0.565,0.028,0.01378,0.00045,228,7,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,240,70,0,-1,0,0,0,0,0,0,2186,SDSSJ135930.96-101029.7,209.87902,-10.17493,18.29152,0.05388,18.99229,0.11151,18.544,0,18.03,0,17.757,0,16.912,0,16.252,0,0,0,0,0,0,0,0,0,2186
SDSSJ141052.79+375435.6,DA/M,9844,130,8.69,0.135,1.03,0.074,0.00767,0.00085,179,20,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,931,182,0,0,0,0,0,0,0,1,2187,SDSSJ141052.79+375435.6,212.71996,37.90991,19.72918,0.11341,19.66633,0.15291,19.8039,0.0434,19.2868,0.03,18.3733,0.0197,17.6521,0.0184,17.2435,0.0227,0,0,0,0,0,0,0,0,2187
SDSSJ141635.70+360006.5,DA/M,17106,411,7.91,0.095,0.57,0.054,0.01383,0.00063,422,25,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,353,84,0,0,0,0,0,0,0,1,2188,SDSSJ141635.70+360006.5,214.14879,36.00182,18.95426,0.05623,18.8018,0.14812,18.9833,0.0233,18.1563,0.0251,17.2017,0.021,16.2402,0.0245,15.7635,0.0215,0,0,0,0,0,0,0,0,2188
SDSSJ141759.16+361542.8,DA:/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,494,118,0,0,0,0,0,0,0,1,2189,SDSSJ141759.16+361542.8,214.49652,36.26189,19.85092,0.07253,19.88971,0.1142,19.9554,0.0403,18.7882,0.0274,17.6846,0.0176,16.8796,0.0202,16.3835,0.0226,0,0,0,0,0,0,0,0,2189
SDSSJ142105.31+572457.1,DB/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,346,68,0,0,0,0,0,0,-1,1,2190,SDSSJ142105.31+572457.1,215.27216,57.41588,16.35845,0.02459,16.09371,0.03788,16.8798,0.0446,16.8511,0.0344,16.2801,0.0216,15.6021,0.0213,15.1552,0.0219,0,0,0,0,0,0,0,0,2190
SDSSJ142405.07+553008.0,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,951,128,0,0,0,0,0,0,0,1,2191,SDSSJ142405.07+553008.0,216.02116,55.50223,0,0,0,0,20.1907,0.0603,18.9967,0.0326,18.0167,0.0323,17.4316,0.0188,17.0822,0.0214,0,0,0,0,0,0,0,0,2191
SDSSJ142503.62+073846.4,DA/M,29727,115,8.55,0.244,0.97,0.13,0.0087,0.00876,906,172,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,517,102,0,0,0,0,0,0,0,1,2192,SDSSJ142503.62+073846.4,216.26511,7.64624,0,0,0,0,20.3789,0.053,19.6559,0.0198,18.865,0.0151,17.7913,0.0148,17.0939,0.0216,16.203854,0.007396,15.666461,0.007162,15.112474,0.007795,14.866468,0.010516,2192
SDSSJ142541.80+442411.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,542,107,0,0,0,0,0,0,0,1,2193,SDSSJ142541.80+442411.7,216.4242,44.40327,22.28608,0.22689,0,0,21.235,0.0884,19.9771,0.0209,18.8881,0.0204,17.8049,0.0162,17.166,0.0161,0,0,0,0,0,0,0,0,2193
SDSSJ142557.28+442554.1,DA/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,324,64,0,0,0,0,0,0,0,1,2194,SDSSJ142557.28+442554.1,216.48868,44.43171,20.28623,0.07663,21.95646,0.10486,19.6331,0.0316,18.6519,0.0155,17.74,0.0189,16.7322,0.0154,16.1225,0.0132,0,0,0,0,0,0,0,0,2194
SDSSJ142631.93+091621.1,DA/M,11173,379,9.38,0.148,1.4,0.075,0.00343,0.00091,124,33,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,470,93,0,-1,0,0,0,0,0,1,2195,SDSSJ142631.93+091621.1,216.63305,9.27254,20.92826,0.11336,0,0,20.4935,0.0573,19.5094,0.0221,18.6851,0.0142,17.54,0.0181,16.8795,0.014,15.976537,0.006366,15.437616,0.003757,14.911922,0.004887,14.653534,0.006537,2195
SDSSJ142951.19+575949.0,DA/M,16149,109,8.75,0.25,1.07,0.131,0.0073,0.00227,329,70,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,632,124,0,4,13.08486,0.00022,0,1,0,1,2196,SDSSJ142951.19+575949.0,217.4633,57.99696,20.03197,0.1468,21.04473,0.29733,20.0598,0.0425,19.4316,0.0159,18.7498,0.0209,17.7566,0.02,17.074,0.022,0,0,0,0,0,0,0,0,2196
SDSSJ143026.84+073450.0,DC/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,431,85,0,0,0,0,0,0,0,1,2197,SDSSJ143026.84+073450.0,217.61186,7.58057,19.15378,0.0517,20.65914,0.28301,18.4931,0.0268,18.279,0.0275,18.0632,0.0152,17.1877,0.0165,16.4988,0.0231,15.541077,0.005597,15.000962,0.004391,14.515593,0.004584,14.210204,0.007607,2197
SDSSJ143114.35+075707.0,DA/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,746,178,0,0,0,0,0,0,0,1,2198,SDSSJ143114.35+075707.0,217.8098,7.95195,19.37465,0.10192,18.93093,0.13102,19.7735,0.0443,19.1988,0.0256,18.4587,0.0206,17.7334,0.0237,17.2715,0.0219,16.468271,0.011468,16.04338,0.006314,15.510654,0.009414,15.242858,0.017201,2198
SDSSJ143539.80+590529.5,(WD/M),0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,411,98,0,3,0,0,0,1,0,1,2200,SDSSJ143539.80+590529.5,218.91586,59.09154,21.52769,0.21013,0,0,20.168,0.0526,18.339,0.0184,17.1448,0.0216,16.2131,0.0127,15.6548,0.0151,0,0,0,0,0,0,0,0,2200
SDSSJ143642.01+574146.3,(WD/M),0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,511,101,0,4,20.73784,0.00071,0,1,0,1,2202,SDSSJ143642.01+574146.3,219.17506,57.69621,0,0,0,0,20.8697,0.0752,19.7332,0.0248,18.5982,0.0144,17.384,0.0146,16.6883,0.0137,0,0,0,0,0,0,0,0,2202
SDSSJ143947.78+574115.4,DB/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,1004,197,0,0,0,0,0,1,0,1,2203,SDSSJ143947.78+574115.4,219.94909,57.68763,21.70982,0.36791,21.32351,0.34725,20.7842,0.0848,19.4713,0.019,18.3311,0.0126,17.6205,0.0131,17.195,0.0234,0,0,0,0,0,0,0,0,2203
SDSSJ143957.92+573944.6,DA/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,571,112,0,0,0,0,0,1,0,1,2204,SDSSJ143957.92+573944.6,219.99137,57.6624,19.76489,0.1146,20.13624,0.17231,19.6153,0.036,18.2434,0.0164,17.1577,0.0114,16.4133,0.0123,15.9637,0.0198,0,0,0,0,0,0,0,0,2204
SDSSJ145305.77+001048.2,DA/M,11565,233,8.55,0.094,0.95,0.054,0.00861,0.00064,237,17,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,279,82,0,0,0,0,0,0,0,1,2206,SDSSJ145305.77+001048.2,223.27405,0.18008,20.05374,0.08407,20.35777,0.1408,19.7104,0.0311,18.8898,0.0161,18.2005,0.0172,17.0947,0.0194,16.3928,0.0204,15.428298,0.005455,14.905293,0.005032,14.321963,0.004119,14.054229,0.005313,2206
SDSSJ151744.70+062011.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,464,92,0,0,0,0,0,0,0,1,2207,SDSSJ151744.70+062011.9,229.43628,6.33665,0,0,0,0,21.3194,0.1179,19.8358,0.0249,18.6602,0.0166,17.5233,0.0139,16.8924,0.0178,16.053692,0.00639,15.516432,0.004198,14.987913,0.006187,14.717121,0.007557,2207
SDSSJ152002.84+081231.0,DA/M,17606,416,8.135,0.087,0.7,0.055,0.01189,0.00069,456,28,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,439,130,0,0,0,0,0,0,0,1,2209,SDSSJ152002.84+081231.0,230.01186,8.20862,19.36736,0.06345,19.06564,0.07809,19.5559,0.0354,19.1595,0.0195,18.9536,0.0185,17.9989,0.0171,17.2542,0.0227,16.399591,0.008158,15.827148,0.006088,15.305255,0.008543,15.016355,0.010604,2209
SDSSJ152033.43+063442.9,DA/M,11992,370,8.4,0.142,0.86,0.089,0.00971,0.00102,247,26,3.5,0.35,0.061,0.359,0.065,0,0,0,0,0,0,0,426,102,0,0,0,0,0,0,0,1,2210,SDSSJ152033.43+063442.9,230.1393,6.57861,19.34871,0.0509,19.44848,0.08222,19.4753,0.0353,18.9608,0.0163,18.5723,0.0418,17.5913,0.0347,16.9232,0.0263,15.98824,0.006138,15.478836,0.00386,14.953464,0.005547,14.675519,0.007235,2210
SDSSJ152416.97+504749.0,DA/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,269,64,0,0,0,0,0,1,0,1,2211,SDSSJ152416.97+504749.0,231.07073,50.79695,0,0,0,0,18.5638,0.0249,17.43,0.0281,16.4595,0.0222,15.6782,0.015,15.1694,0.0205,0,0,0,0,0,0,0,0,2211
SDSSJ152439.79+501147.4,DA:/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,209,41,0,0,0,0,0,0,0,1,2212,SDSSJ152439.79+501147.4,231.16581,50.19651,0,0,0,0,19.4718,0.0376,18.2535,0.0365,17.1046,0.0206,15.8461,0.0197,15.1283,0.0214,0,0,0,0,0,0,0,0,2212
SDSSJ152852.32+492054.7,DA/M,9958,224,8.26,0.301,0.77,0.19,0.01075,0.00223,280,58,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,435,128,0,0,0,0,0,0,0,1,2213,SDSSJ152852.32+492054.7,232.21801,49.34854,0,0,0,0,20.3048,0.0561,19.5539,0.026,19.0267,0.0239,17.9995,0.0178,17.2948,0.021,0,0,0,0,0,0,0,0,2213
SDSSJ153009.49+384439.8,DA/M,10073,399,8.5,0.508,0.92,0.282,0.00895,0.00326,354,129,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,669,159,0,0,0,0,0,0,0,1,2214,SDSSJ153009.49+384439.8,232.53957,38.7444,0,0,0,0,21.1206,0.087,19.7391,0.0281,18.604,0.0339,17.7056,0.0474,17.1589,0.0404,0,0,0,0,0,0,0,0,2214
SDSSJ155540.00+271553.8,DC/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,456,90,0,0,0,0,0,0,0,1,2215,SDSSJ155540.00+271553.8,238.91667,27.26496,20.06647,0.06002,21.42159,0.24718,19.743,0,19.381,0,18.819,0,17.793,0,17.088,0,0,0,15.378176,0.003726,0,0,0,0,2215
SDSSJ155808.49+264225.7,DA/M,18298,998,8.555,0.432,0.955,0.236,0.0087,0.00283,413,125,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,316,93,0,4,15.9016,0.0056,0,1,0,1,2216,SDSSJ155808.49+264225.7,239.53541,26.70716,20.41859,0.0956,21.59756,0.3391,19.82,0.0317,19.177,0.0182,18.4733,0.0167,17.3148,0.0179,16.5573,0.0138,0,0,15.013396,0.002907,0,0,0,0,2216
SDSSJ155811.24+253803.2,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,745,146,0,0,0,0,0,0,0,1,2217,SDSSJ155811.24+253803.2,239.54684,25.63423,22.05978,0.2649,0,0,20.9405,0.0608,19.2075,0.0208,18.0823,0.021,17.2686,0.0224,16.8326,0.0229,0,0,0,0,0,0,0,0,2217
SDSSJ162354.45+630640.4,DA/M,9731,138,8.64,0.16,1,0.089,0.00799,0.00102,179,23,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,335,99,0,4,53.5624,0.0034,0,1,0,1,2218,SDSSJ162354.45+630640.4,245.9769,63.11123,20.54415,0.18779,0,0,19.8118,0.0439,19.1144,0.0202,18.4786,0.021,17.3778,0.0143,16.693,0.0192,0,0,0,0,0,0,0,0,2218
SDSSJ172445.28+073324.7,DA/M,13588,527,8.02,0.124,0.62,0.076,0.01278,0.00117,385,31,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,324,95,0,0,0,0,0,0,0,1,2219,SDSSJ172445.28+073324.7,261.1887,7.55687,19.42223,0.1178,19.67259,0.24992,19.5155,0.0357,18.8503,0.0111,18.3111,0.0068,17.3863,0.0141,16.6114,0.0175,0,0,0,0,0,0,0,0,2219
SDSSJ172552.45+632906.7,DA:/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,693,165,0,0,0,0,0,1,0,1,2220,SDSSJ172552.45+632906.7,261.46857,63.4852,21.46493,0.16925,0,0,21.2207,0.1458,19.7856,0.0236,18.7606,0.0144,17.7139,0.014,17.1886,0.0255,0,0,0,0,0,0,0,0,2220
SDSSJ173104.52+070345.0,DA/M,14228,584,8.02,0.143,0.62,0.089,0.0128,0.00243,214,20,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,224,66,0,0,0,0,0,1,0,1,2221,SDSSJ173104.52+070345.0,262.76886,7.06251,18.42117,0.02704,18.20763,0.04349,18.2628,0.0245,17.7384,0.0078,17.3752,0.0057,16.4781,0.0167,15.8371,0.0172,0,0,0,0,0,0,0,0,2221
SDSSJ173153.03+065233.6,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,912,179,0,0,0,0,0,0,0,1,2222,SDSSJ173153.03+065233.6,262.97099,6.87602,0,0,0,0,21.084,0.0997,19.6356,0.0187,18.7121,0.0088,17.9072,0.0102,17.3655,0.0166,0,0,0,0,0,0,0,0,2222
SDSSJ183329.18+643151.7,DA/M,51068,102,7.86,0.067,0.63,0.03,0.01547,0.01451,454,24,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,310,74,0,0,0,0,0,1,0,1,2225,SDSSJ183329.18+643151.7,278.37162,64.53104,15.70331,0.00855,15.19504,0.0149,16.4193,0.0131,16.6084,0.0123,16.4398,0.0128,15.8158,0.0178,15.3798,0.0169,0,0,0,0,0,0,0,0,2225
SDSSJ183453.07+413757.7,DA/M,9619,72,8.42,0.096,0.87,0.06,0.00953,0.00069,108,8,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,184,54,0,0,0,0,0,1,1,1,2226,SDSSJ183453.07+413757.7,278.72116,41.63269,19.18171,0.09339,21.60708,0.48322,18.3883,0.0211,17.8272,0.0118,17.3981,0.0077,16.2808,0.0122,15.4667,0.0198,0,0,0,0,0,0,0,0,2226
SDSSJ184412.58+412029.4,DA/M,7554,6,7.49,0.055,0.34,0.021,0.01746,0.00058,73,2,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,58,27,0,4,5.4166,0.001,0,1,0,1,2227,SDSSJ184412.58+412029.4,281.05245,41.34152,0,0,0,0,17.2582,0.019,16.714,0.0086,16.4283,0.0104,15.6925,0.0107,14.928,0.0123,0,0,0,0,0,0,0,0,2227
SDSSJ184436.94+410816.2,DA/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,421,83,0,0,0,0,0,1,0,1,2228,SDSSJ184436.94+410816.2,281.15392,41.13784,0,0,0,0,20.2193,0.0566,19.2246,0.0109,18.2976,0.0077,17.2353,0.0113,16.6125,0.0147,0,0,0,0,0,0,0,0,2228
SDSSJ191911.33+370319.0,DA/M,17912,609,7.92,0.131,0.57,0.075,0.01377,0.00082,454,38,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,320,63,0,0,0,0,0,1,0,1,2230,SDSSJ191911.33+370319.0,289.79724,37.05528,18.87115,0.02264,0,0,19.0614,0.0252,18.432,0.0087,17.7768,0.0101,16.6697,0.0079,16.0103,0.0119,0,0,0,0,0,0,0,0,2230
SDSSJ192306.01+620310.7,DA:/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,717,140,0,0,0,0,0,1,0,1,2232,SDSSJ192306.01+620310.7,290.77506,62.05298,20.27887,0.10214,0,0,20.3908,0.0651,19.1621,0.0144,18.0639,0.016,17.2642,0.0159,16.8113,0.0228,0,0,0,0,0,0,0,0,2232
SDSSJ201239.31+601710.3,DA/M,32222,52,7.79,0.023,0.55,0.01,0.01561,0.00022,332,5,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,236,121,0,0,0,0,0,1,1,1,2233,SDSSJ201239.31+601710.3,303.16383,60.28619,15.77256,0.01246,15.22086,0.02654,19.9389,2.1829,19.034,0.5212,18.752,0.2585,17.6253,0.046,16.7527,0.0168,0,0,0,0,0,0,0,0,2233
SDSSJ220838.56+050609.8,(WD/M),0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,316,93,0,-1,0,0,0,0,0,1,2234,SDSSJ220838.56+050609.8,332.16068,5.10275,0,0,0,0,20.9634,0.0736,19.8979,0.0245,18.874,0.0132,17.4726,0.0165,16.6403,0.0199,0,0,0,0,0,0,0,0,2234
SDSSJ221343.64+072221.3,DB/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,272,54,0,0,0,0,0,1,0,1,2235,SDSSJ221343.64+072221.3,333.43186,7.3726,18.98811,0.06018,19.43085,0.10919,18.5901,0.0263,18.2914,0.0196,17.5146,0.0149,16.4536,0.0151,15.8347,0.0147,0,0,0,0,0,0,0,0,2235
SDSSJ222822.73+391239.7,DA/M,21246,832,7.63,0.303,0.445,0.144,0.01692,0.00245,642,120,2.5,0.406,0.086,0.418,0.091,0,0,0,0,0,0,0,400,88,0,0,0,0,0,1,0,1,2236,SDSSJ222822.73+391239.7,337.09474,39.21106,18.98386,0.03907,0,0,19.1344,0.0259,18.419,0.009,17.6597,0.0113,16.7186,0.0155,16.1718,0.0187,0,0,0,0,0,0,0,0,2236
SDSSJ224307.59+312239.1,DC/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,171,87,0,4,2.8703,0.0059,1,0,0,1,2237,SDSSJ224307.59+312239.1,340.78166,31.37755,22.95519,0.48376,0,0,20.7595,0.0973,19.5852,0.0221,18.6894,0.0155,17.2834,0.0105,16.2642,0.0175,0,0,0,0,0,0,0,0,2237
SDSSJ224819.40+304803.6,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,346,102,0,0,0,0,0,0,0,1,2238,SDSSJ224819.40+304803.6,342.08086,30.80101,22.30091,0.26972,0,0,21.2315,0.09,19.8884,0.0155,18.8935,0.0116,17.4926,0.0166,16.7587,0.0162,0,0,0,0,0,0,0,0,2238
SDSSJ225117.28+310939.8,DA/M,40565,680,7.97,0.078,0.66,0.041,0.01393,0.00029,261,15,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,245,48,0,0,0,0,0,0,0,1,2239,SDSSJ225117.28+310939.8,342.82204,31.16108,0,0,0,0,15.7484,0.0172,15.9005,0.0105,15.4881,0.0069,14.8371,0.0116,14.4428,0.0153,0,0,0,0,0,0,0,0,2239
SDSSJ225145.03+302807.6,(WD/M),0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,715,170,0,-1,0,0,0,0,0,1,2240,SDSSJ225145.03+302807.6,342.93766,30.46879,0,0,0,0,21.2477,0.0982,19.9584,0.0169,18.7951,0.0119,17.8186,0.0142,17.2464,0.0191,0,0,0,0,0,0,0,0,2240
SDSSJ230248.99+081052.5,(WD/M),0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,896,175,0,-1,0,0,0,0,0,1,2242,SDSSJ230248.99+081052.5,345.70414,8.18126,22.03372,0.2672,23.04021,0.33176,21.1991,0.1066,19.585,0.0186,18.3678,0.0164,17.4618,0.0187,16.99,0.0278,16.193771,0.006973,15.691406,0.00644,15.098418,0.008363,14.867623,0.010013,2242
SDSSJ231105.66+220208.6,DA/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,536,105,0,4,13.9224,0.0017,0,1,0,1,2244,SDSSJ231105.66+220208.6,347.7736,22.03574,20.11831,0.09966,19.90989,0.10943,19.6097,0.0424,19.0744,0.0164,18.3822,0.0161,17.4523,0.016,16.801,0.0193,0,0,0,0,0,0,0,0,2244
SDSSJ233856.89+074456.4,DA/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,443,87,0,0,0,0,0,1,0,1,2245,SDSSJ233856.89+074456.4,354.73705,7.749,0,0,0,0,19.5231,0.0344,19.201,0.0193,18.4096,0.0178,17.3406,0.0128,16.6927,0.0161,15.878541,0.005801,15.366871,0.004837,14.69528,0.006427,14.436231,0.007507,2245
SDSSJ233922.26+074400.3,DA/M,15071,743,7.78,0.172,0.49,0.091,0.01496,0.0018,600,62,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,615,147,0,0,0,0,0,1,0,1,2246,SDSSJ233922.26+074400.3,354.84278,7.73344,0,0,0,0,19.8362,0.0419,19.09,0.019,18.2218,0.0176,17.3864,0.0129,16.8878,0.0168,16.054092,0.006361,15.556391,0.005418,14.951858,0.007708,14.681866,0.009058,2246
SDSSJ234154.64+083853.0,DA/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,575,137,0,3,0,0,0,0,1,1,2248,SDSSJ234154.64+083853.0,355.47768,8.64806,21.13249,0.13393,21.07185,0.22323,20.6884,0.0803,19.5266,0.0273,18.3997,0.0298,17.3609,0.0637,16.7836,0.032,0,0,0,0,0,0,0,0,2248
SDSSJ011004.70+071702.8,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,258,61,0,-1,0,0,0,0,0,0,2251,SDSSJ011004.70+071702.8,17.51958,7.28411,19.75925,0.07841,19.76954,0.12963,19.6468,0,18.4931,0,17.346,0,16.442,0,15.966,0,13.972585,0.002066,13.471081,0.001603,12.872073,0.001724,12.651492,0.002196,2251
SDSSJ013532.97+144555.9,DA/BD,8032,8,8.06,0.051,0.633,0.032,0.01232,0.00041,58,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.698,1.2,0,0,0,0,2252,SDSSJ013532.97+144555.9,23.88737,14.76553,0,0,0,0,17.76,0,17.2903,0,17.191,0,17.1633,0,17.2085,0,16.493301,0.01028,16.2354,0.012391,15.860662,0.01443,15.562436,0.020296,2252
SDSSJ014113.10-084831.0,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,512,100,0,0,0,0,0,0,0,0,2253,SDSSJ014113.10-084831.0,25.30458,-8.80861,20.32479,0.05287,20.38476,0.05985,20.468,0,18.86,0,17.61,0,16.879,0,16.493,0,0,0,0,0,0,0,0,0,2253
SDSSJ054251.34+010206.8,(WD/M),0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,173,51,0,0,0,0,0,0,0,0,2257,SDSSJ054251.34+010206.8,85.71392,1.03522,0,0,0,0,19.6987,0,18.9497,0,17.6919,0,16.4403,0,15.5728,0,0,0,0,0,0,0,0,0,2257
SDSSJ065342.78+173047.8,(WD/M),0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,589,79,0,-1,0,0,0,0,0,0,2258,SDSSJ065342.78+173047.8,103.42825,17.51328,19.78457,0.16266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258
SDSSJ074645.01+425327.4,(WD/M),0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,226,67,0,-1,0,0,0,0,0,0,2259,SDSSJ074645.01+425327.4,116.68754,42.89094,0,0,0,0,18.637,0,18.4351,0,17.3927,0,16.5939,0,15.9985,0,0,0,0,0,0,0,0,0,2259
SDSSJ080239.07+102026.0,(WD/M),0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,130,66,0,-1,0,0,0,0,0,0,2260,SDSSJ080239.07+102026.0,120.66279,10.34056,0,0,0,0,18.9504,0,18.764,0,17.9167,0,16.8169,0,16.0411,0,0,0,0,0,0,0,0,0,2260
SDSSJ080653.10+314329.2,DA/M,13279,1685,8.24,0.324,0.76,0.206,0.01098,0.00246,915,205,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,2332,687,0,-1,0,0,0,0,1,0,2261,SDSSJ080653.10+314329.2,121.72125,31.72478,21.44791,0.11073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261
SDSSJ080810.11+314737.8,DA/M,22811,2390,7.73,0.382,0.49,0.201,0.0158,0.00365,2498,575,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,3734,889,0,-1,0,0,0,0,0,0,2262,SDSSJ080810.11+314737.8,122.04212,31.79383,21.02396,0.28299,21.02383,0.30088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262
SDSSJ081228.67+323533.1,DA/M,16910,1866,7.61,0.464,0.42,0.237,0.01681,0.00445,2550,674,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,3643,713,0,-1,0,0,0,0,0,0,2263,SDSSJ081228.67+323533.1,123.11946,32.59253,21.17749,0.18286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2263
SDSSJ081303.99+320442.0,DA/M,11045,355,8.11,0.235,0.67,0.151,0.01198,0.00187,674,105,8,0.12,0.043,0.114,0.046,0,0,0,0,0,0,0,420,169,0,-1,0,0,0,0,0,0,2264,SDSSJ081303.99+320442.0,123.26663,32.07833,21.1986,0.1039,23.13486,0.46238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264
SDSSJ082741.52+162222.7,DA/G,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2266,SDSSJ082741.52+162222.7,126.923,16.37297,19.67914,0.03035,23.25005,0.286,19.3057,0,18.4626,0,17.8966,0,17.6405,0,17.4796,0,0,0,0,0,0,0,0,0,2266
